id,sales
0,17.25391188772949
1,17.25391188772949
2,17.25391188772949
3,17.25391188772949
4,17.25391188772949
5,17.25391188772949
6,17.25391188772949
7,17.25391188772949
8,17.25391188772949
9,17.25391188772949
10,17.25391188772949
11,17.25391188772949
12,17.25391188772949
13,17.25391188772949
14,17.25391188772949
15,17.25391188772949
16,17.25391188772949
17,17.25391188772949
18,17.25391188772949
19,17.25391188772949
20,17.25391188772949
21,17.25391188772949
22,17.25391188772949
23,17.25391188772949
24,17.25391188772949
25,17.25391188772949
26,17.25391188772949
27,17.25391188772949
28,17.25391188772949
29,17.25391188772949
30,17.25391188772949
31,17.25391188772949
32,17.25391188772949
33,17.25391188772949
34,17.25391188772949
35,17.25391188772949
36,17.25391188772949
37,17.25391188772949
38,17.25391188772949
39,17.25391188772949
40,17.25391188772949
41,17.25391188772949
42,17.25391188772949
43,17.25391188772949
44,17.25391188772949
45,17.25391188772949
46,17.25391188772949
47,17.25391188772949
48,17.25391188772949
49,17.25391188772949
50,17.25391188772949
51,17.25391188772949
52,17.25391188772949
53,17.25391188772949
54,17.25391188772949
55,17.25391188772949
56,17.25391188772949
57,17.25391188772949
58,17.25391188772949
59,17.25391188772949
60,17.25391188772949
61,17.25391188772949
62,17.25391188772949
63,17.25391188772949
64,17.25391188772949
65,17.25391188772949
66,17.25391188772949
67,17.25391188772949
68,17.25391188772949
69,17.25391188772949
70,17.25391188772949
71,17.25391188772949
72,17.25391188772949
73,17.25391188772949
74,17.25391188772949
75,17.25391188772949
76,17.25391188772949
77,17.25391188772949
78,17.25391188772949
79,17.25391188772949
80,17.25391188772949
81,17.25391188772949
82,17.25391188772949
83,17.25391188772949
84,17.25391188772949
85,17.25391188772949
86,17.25391188772949
87,17.25391188772949
88,17.25391188772949
89,17.25391188772949
90,22.598745646791908
91,22.598745646791908
92,22.598745646791908
93,22.598745646791908
94,22.598745646791908
95,22.598745646791908
96,22.598745646791908
97,22.598745646791908
98,22.598745646791908
99,22.598745646791908
100,22.598745646791908
101,22.598745646791908
102,22.598745646791908
103,22.598745646791908
104,22.598745646791908
105,22.598745646791908
106,22.598745646791908
107,22.598745646791908
108,22.598745646791908
109,22.598745646791908
110,22.598745646791908
111,22.598745646791908
112,22.598745646791908
113,22.598745646791908
114,22.598745646791908
115,22.598745646791908
116,22.598745646791908
117,22.598745646791908
118,22.598745646791908
119,22.598745646791908
120,22.598745646791908
121,22.598745646791908
122,22.598745646791908
123,22.598745646791908
124,22.598745646791908
125,22.598745646791908
126,22.598745646791908
127,22.598745646791908
128,22.598745646791908
129,22.598745646791908
130,22.598745646791908
131,22.598745646791908
132,22.598745646791908
133,22.598745646791908
134,22.598745646791908
135,22.598745646791908
136,22.598745646791908
137,22.598745646791908
138,22.598745646791908
139,22.598745646791908
140,22.598745646791908
141,22.598745646791908
142,22.598745646791908
143,22.598745646791908
144,22.598745646791908
145,22.598745646791908
146,22.598745646791908
147,22.598745646791908
148,22.598745646791908
149,22.598745646791908
150,22.598745646791908
151,22.598745646791908
152,22.598745646791908
153,22.598745646791908
154,22.598745646791908
155,22.598745646791908
156,22.598745646791908
157,22.598745646791908
158,22.598745646791908
159,22.598745646791908
160,22.598745646791908
161,22.598745646791908
162,22.598745646791908
163,22.598745646791908
164,22.598745646791908
165,22.598745646791908
166,22.598745646791908
167,22.598745646791908
168,22.598745646791908
169,22.598745646791908
170,22.598745646791908
171,22.598745646791908
172,22.598745646791908
173,22.598745646791908
174,22.598745646791908
175,22.598745646791908
176,22.598745646791908
177,22.598745646791908
178,22.598745646791908
179,22.598745646791908
180,22.732876661952304
181,22.732876661952304
182,22.732876661952304
183,22.732876661952304
184,22.732876661952304
185,22.732876661952304
186,22.732876661952304
187,22.732876661952304
188,22.732876661952304
189,22.732876661952304
190,22.732876661952304
191,22.732876661952304
192,22.732876661952304
193,22.732876661952304
194,22.732876661952304
195,22.732876661952304
196,22.732876661952304
197,22.732876661952304
198,22.732876661952304
199,22.732876661952304
200,22.732876661952304
201,22.732876661952304
202,22.732876661952304
203,22.732876661952304
204,22.732876661952304
205,22.732876661952304
206,22.732876661952304
207,22.732876661952304
208,22.732876661952304
209,22.732876661952304
210,22.732876661952304
211,22.732876661952304
212,22.732876661952304
213,22.732876661952304
214,22.732876661952304
215,22.732876661952304
216,22.732876661952304
217,22.732876661952304
218,22.732876661952304
219,22.732876661952304
220,22.732876661952304
221,22.732876661952304
222,22.732876661952304
223,22.732876661952304
224,22.732876661952304
225,22.732876661952304
226,22.732876661952304
227,22.732876661952304
228,22.732876661952304
229,22.732876661952304
230,22.732876661952304
231,22.732876661952304
232,22.732876661952304
233,22.732876661952304
234,22.732876661952304
235,22.732876661952304
236,22.732876661952304
237,22.732876661952304
238,22.732876661952304
239,22.732876661952304
240,22.732876661952304
241,22.732876661952304
242,22.732876661952304
243,22.732876661952304
244,22.732876661952304
245,22.732876661952304
246,22.732876661952304
247,22.732876661952304
248,22.732876661952304
249,22.732876661952304
250,22.732876661952304
251,22.732876661952304
252,22.732876661952304
253,22.732876661952304
254,22.732876661952304
255,22.732876661952304
256,22.732876661952304
257,22.732876661952304
258,22.732876661952304
259,22.732876661952304
260,22.732876661952304
261,22.732876661952304
262,22.732876661952304
263,22.732876661952304
264,22.732876661952304
265,22.732876661952304
266,22.732876661952304
267,22.732876661952304
268,22.732876661952304
269,22.732876661952304
270,20.505716725144584
271,20.505716725144584
272,20.505716725144584
273,20.505716725144584
274,20.505716725144584
275,20.505716725144584
276,20.505716725144584
277,20.505716725144584
278,20.505716725144584
279,20.505716725144584
280,20.505716725144584
281,20.505716725144584
282,20.505716725144584
283,20.505716725144584
284,20.505716725144584
285,20.505716725144584
286,20.505716725144584
287,20.505716725144584
288,20.505716725144584
289,20.505716725144584
290,20.505716725144584
291,20.505716725144584
292,20.505716725144584
293,20.505716725144584
294,20.505716725144584
295,20.505716725144584
296,20.505716725144584
297,20.505716725144584
298,20.505716725144584
299,20.505716725144584
300,20.505716725144584
301,20.505716725144584
302,20.505716725144584
303,20.505716725144584
304,20.505716725144584
305,20.505716725144584
306,20.505716725144584
307,20.505716725144584
308,20.505716725144584
309,20.505716725144584
310,20.505716725144584
311,20.505716725144584
312,20.505716725144584
313,20.505716725144584
314,20.505716725144584
315,20.505716725144584
316,20.505716725144584
317,20.505716725144584
318,20.505716725144584
319,20.505716725144584
320,20.505716725144584
321,20.505716725144584
322,20.505716725144584
323,20.505716725144584
324,20.505716725144584
325,20.505716725144584
326,20.505716725144584
327,20.505716725144584
328,20.505716725144584
329,20.505716725144584
330,20.505716725144584
331,20.505716725144584
332,20.505716725144584
333,20.505716725144584
334,20.505716725144584
335,20.505716725144584
336,20.505716725144584
337,20.505716725144584
338,20.505716725144584
339,20.505716725144584
340,20.505716725144584
341,20.505716725144584
342,20.505716725144584
343,20.505716725144584
344,20.505716725144584
345,20.505716725144584
346,20.505716725144584
347,20.505716725144584
348,20.505716725144584
349,20.505716725144584
350,20.505716725144584
351,20.505716725144584
352,20.505716725144584
353,20.505716725144584
354,20.505716725144584
355,20.505716725144584
356,20.505716725144584
357,20.505716725144584
358,20.505716725144584
359,20.505716725144584
360,14.718250843993467
361,14.718250843993467
362,14.718250843993467
363,14.718250843993467
364,14.718250843993467
365,14.718250843993467
366,14.718250843993467
367,14.718250843993467
368,14.718250843993467
369,14.718250843993467
370,14.718250843993467
371,14.718250843993467
372,14.718250843993467
373,14.718250843993467
374,14.718250843993467
375,14.718250843993467
376,14.718250843993467
377,14.718250843993467
378,14.718250843993467
379,14.718250843993467
380,14.718250843993467
381,14.718250843993467
382,14.718250843993467
383,14.718250843993467
384,14.718250843993467
385,14.718250843993467
386,14.718250843993467
387,14.718250843993467
388,14.718250843993467
389,14.718250843993467
390,14.718250843993467
391,14.718250843993467
392,14.718250843993467
393,14.718250843993467
394,14.718250843993467
395,14.718250843993467
396,14.718250843993467
397,14.718250843993467
398,14.718250843993467
399,14.718250843993467
400,14.718250843993467
401,14.718250843993467
402,14.718250843993467
403,14.718250843993467
404,14.718250843993467
405,14.718250843993467
406,14.718250843993467
407,14.718250843993467
408,14.718250843993467
409,14.718250843993467
410,14.718250843993467
411,14.718250843993467
412,14.718250843993467
413,14.718250843993467
414,14.718250843993467
415,14.718250843993467
416,14.718250843993467
417,14.718250843993467
418,14.718250843993467
419,14.718250843993467
420,14.718250843993467
421,14.718250843993467
422,14.718250843993467
423,14.718250843993467
424,14.718250843993467
425,14.718250843993467
426,14.718250843993467
427,14.718250843993467
428,14.718250843993467
429,14.718250843993467
430,14.718250843993467
431,14.718250843993467
432,14.718250843993467
433,14.718250843993467
434,14.718250843993467
435,14.718250843993467
436,14.718250843993467
437,14.718250843993467
438,14.718250843993467
439,14.718250843993467
440,14.718250843993467
441,14.718250843993467
442,14.718250843993467
443,14.718250843993467
444,14.718250843993467
445,14.718250843993467
446,14.718250843993467
447,14.718250843993467
448,14.718250843993467
449,14.718250843993467
450,13.618587450962554
451,13.618587450962554
452,13.618587450962554
453,13.618587450962554
454,13.618587450962554
455,13.618587450962554
456,13.618587450962554
457,13.618587450962554
458,13.618587450962554
459,13.618587450962554
